order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
385,Green,0,None,hole_candidate_034_std_24x30_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_034_std_24x30_section.asset,normal,hole_rescue,Mechanic,HoleRescue,24,30,71,630,72,0.875,0.972,22,176,True,71,True,71,True,71,12,4,0.333,22,11.563,3.887,0.416,0.408,0.014,5,0.155,0,8.873,0.831,4,4.178,3.722,0.611,
386,Green,0,None,direct_normal_61_direct_normal_rect_outer_shell_g0_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_61_direct_normal_rect_outer_shell_g0_v07.asset,normal,dense,Normal,Normal,22,39,116,847,0,0.987,0.987,13,182,True,116,True,116,True,116,18,5,0.278,13,6.336,3.879,0.652,0.319,0.043,1,0.009,0,7.302,0.845,5,3.679,6.414,0.034,
387,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb07_04_main_d20die,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L387_d20die_main.asset,normal,shape_vehicle,Novelty,Shape,42,42,149,1096,0,0.621,0.621,13,217,True,149,True,149,True,149,34,12,0.353,13,15.799,6.262,0.437,0.43,0.02,4,0.087,0,7.356,0.772,4,7.781,4.789,0.342,
388,Red,138,GreedyNotSolved|PolicyMismatch|StartTooNarrow|BottleneckHeavy,seed_mask_largecomposite_source_bigbadge,Assets/ArrowMagic/SOData/Levels/Seeds/seed_mask_largecomposite_source_bigbadge.asset,extreme,section,Hard,Pressure,84,60,283,2913,0,0.578,0.578,68,441,False,60,False,60,False,60,20,1,0.05,54,11.433,3.65,0.389,0.467,0.017,6,0.167,0,12.333,0.667,3,5.239,9.6,0.4,
389,Green,0,None,direct_pure_topup_07_12_direct_polish_hard_pure_rect_lock_buckle_g10_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_12_direct_polish_hard_pure_rect_lock_buckle_g10_v02.asset,very_hard,lock,RelativeExtreme,Peak,25,45,181,1107,0,0.984,0.984,10,218,True,181,True,181,True,181,24,12,0.5,10,8.37,4.862,0.595,0.287,0.033,4,0.072,0,6.116,0.867,5,5.726,5.478,0.174,
390,Green,0,None,direct_pure_topup_08_11_direct_polish_hard_pure_rect_dual_zone_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_11_direct_polish_hard_pure_rect_dual_zone_g12_v04.asset,hard,section,Normal,Normal,21,41,136,842,0,0.978,0.978,10,227,True,136,True,136,True,136,18,9,0.5,10,11.64,5.632,0.527,0.368,0.022,8,0.074,0,6.191,0.868,5,4.442,4.853,0.294,
391,Green,0,None,direct_polish_clean_08_direct_polish_normal_rect_sweep_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_08_direct_polish_normal_rect_sweep_g0_v01.asset,hard,sweep,Recovery,Recovery,23,39,137,878,0,0.979,0.979,10,141,True,137,True,137,True,137,17,12,0.706,10,8.781,4.139,0.513,0.38,0.036,2,0.051,0,6.409,0.876,3,3.903,5.371,0.171,
392,Green,0,None,hole_highchain_extra_019_hc2_34x28_dual_b,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_019_hc2_34x28_dual_b.asset,normal,hole_rescue,Mechanic,HoleRescue,34,28,87,864,72,0.908,0.982,22,229,True,87,True,87,True,87,5,2,0.4,22,8.126,3.276,0.46,0.414,0.011,7,0.138,0,9.931,0.943,4,3.136,7.045,0.5,
393,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb07_03_large_chessknight,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L393_chessknight_large.asset,normal,shape_magic,Novelty,Shape,38,49,149,1217,0,0.654,0.654,17,237,True,149,True,149,True,149,12,6,0.5,17,7.738,3.168,0.466,0.416,0.02,6,0.134,0,8.168,0.919,4,3.715,6.842,0.211,
394,Green,8,BottleneckHeavy,direct_diff120_140_direct_diff_veryhard_dag_unlock_stair_ladder_g4_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_140_direct_diff_veryhard_dag_unlock_stair_ladder_g4_v05.asset,very_hard,lock,Hard,Pressure,26,48,173,1230,0,0.986,0.986,13,222,True,173,True,173,True,173,21,11,0.524,13,12.15,4.618,0.415,0.434,0.006,5,0.116,0,7.11,0.879,7,3.414,4.659,0.409,
395,Green,0,None,direct_diff120_94_direct_diff_hard_room_gate_vertical_gate_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_94_direct_diff_hard_room_gate_vertical_gate_g3_v04.asset,normal,dense,Normal,Normal,24,39,123,918,0,0.981,0.981,13,138,True,123,True,123,True,123,21,12,0.571,13,9.203,4.024,0.452,0.276,0.016,5,0.081,0,7.463,0.829,4,3.476,5.452,0.29,
396,Green,0,None,direct_diff120_124_direct_diff_veryhard_dag_unlock_stair_ladder_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_124_direct_diff_veryhard_dag_unlock_stair_ladder_g0_v01.asset,very_hard,section,RelativeExtreme,Peak,28,46,174,1273,0,0.988,0.988,13,166,True,174,True,174,True,174,19,12,0.632,13,7.397,4.322,0.584,0.328,0.017,3,0.052,0,7.316,0.891,4,3.184,5.523,0.182,
397,Green,0,None,direct_normal_topup_40_direct_normal_topup_rect_sweep_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_40_direct_normal_topup_rect_sweep_g10_v05.asset,normal,sweep,Recovery,Recovery,23,35,105,800,0,0.994,0.994,13,120,True,105,True,105,True,105,15,9,0.6,13,7.848,3.733,0.516,0.362,0.067,3,0.067,0,7.619,0.857,4,3.452,5.111,0.259,
398,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb02_17_large_butterfly,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L398_butterfly_large.asset,normal,shape_landmark,Novelty,Shape,44,43,153,1234,0,0.652,0.652,17,296,True,153,True,153,True,153,23,6,0.261,16,17.595,5.588,0.386,0.431,0.007,7,0.203,0,8.065,0.85,5,7.391,4.769,0.513,
399,Green,0,None,direct_pure_topup_08_01_direct_polish_hard_pure_rect_dual_zone_g11_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_01_direct_polish_hard_pure_rect_dual_zone_g11_v03.asset,hard,section,Normal,Normal,24,38,144,891,0,0.977,0.977,10,158,True,144,True,144,True,144,25,13,0.52,10,9.347,5.806,0.636,0.188,0.007,5,0.035,0,6.188,0.826,4,4.928,5.389,0.139,
400,Green,0,None,direct_pure_topup_09_18_direct_polish_hard_pure_rect_stair_push_g9_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_18_direct_polish_hard_pure_rect_stair_push_g9_v07.asset,hard,section,Normal,Normal,23,38,143,856,0,0.979,0.979,10,173,True,143,True,143,True,143,26,18,0.692,10,10.021,5.797,0.567,0.245,0.014,7,0.091,0,5.986,0.818,4,5.81,4.861,0.194,
401,Green,0,None,hole_candidate_088_wide_32x26_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_088_wide_32x26_section.asset,normal,hole_rescue,Mechanic,HoleRescue,32,26,73,742,72,0.892,0.976,22,200,True,73,True,73,True,73,7,3,0.429,18,11.479,3.986,0.428,0.384,0.027,7,0.164,0,10.164,0.904,4,4.673,5.842,0.579,
402,Green,0,None,direct_polish_clean_03_direct_polish_normal_rect_dense_weave_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_03_direct_polish_normal_rect_dense_weave_g0_v01.asset,hard,dense,Normal,Normal,22,36,127,778,0,0.982,0.982,10,138,True,127,True,127,True,127,19,15,0.789,9,9.583,4.953,0.518,0.315,0.024,5,0.079,0,6.126,0.85,4,3.629,4.906,0.313,
403,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb06_05_large_dialphone,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L403_dialphone_large.asset,normal,shape_vehicle,Novelty,Shape,44,38,150,1131,0,0.676,0.676,17,279,True,150,True,150,True,150,15,5,0.333,17,13.147,5.127,0.444,0.373,0.013,7,0.173,0,7.54,0.9,5,5.226,4.684,0.553,
404,Green,0,None,direct_pure_topup_10_20_direct_polish_hard_pure_rect_lock_buckle_g12_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_20_direct_polish_hard_pure_rect_lock_buckle_g12_v10.asset,hard,lock,Hard,Pressure,25,39,155,951,0,0.975,0.975,10,188,True,155,True,155,True,155,21,14,0.667,10,13.942,7.065,0.523,0.252,0.006,7,0.116,0,6.135,0.865,4,6.47,5.436,0.205,
405,Green,0,None,direct_pure_topup_10_17_direct_polish_hard_pure_rect_maze_long_chain_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_17_direct_polish_hard_pure_rect_maze_long_chain_g11_v09.asset,very_hard,maze,Recovery,Recovery,25,43,170,1050,0,0.977,0.977,10,201,True,170,True,170,True,170,25,13,0.52,10,15.906,8.265,0.525,0.294,0.006,4,0.053,0,6.176,0.853,4,6.993,4.628,0.209,
406,Green,0,None,direct_pure_topup_05_17_direct_normal_pure_rect_outer_shell_g11_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_17_direct_normal_pure_rect_outer_shell_g11_v06.asset,normal,dense,Normal,Normal,18,36,84,643,0,0.992,0.992,13,77,True,84,True,84,True,84,9,6,0.667,11,5.679,3.024,0.587,0.274,0.012,3,0.048,0,7.655,0.893,5,2.025,6.095,0.19,
407,Green,0,None,direct_advanced_11_direct_advanced_veryhard_rect_core_burst_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_11_direct_advanced_veryhard_rect_core_burst_g1_v02.asset,very_hard,lock,RelativeExtreme,Peak,24,49,196,1154,0,0.981,0.981,10,259,True,196,True,196,True,196,26,12,0.462,10,11.505,6.066,0.53,0.281,0.005,6,0.107,0,5.888,0.867,5,5.757,4.388,0.347,
408,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb06_04_main_arcadecabinet,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L408_arcadecabinet_main.asset,normal,shape_nature,Novelty,Shape,36,44,153,1074,0,0.678,0.678,13,200,True,153,True,153,True,153,23,13,0.565,13,14.124,5.928,0.446,0.405,0.013,5,0.124,0,7.02,0.85,3,5.81,4.436,0.436,
409,Green,0,None,direct_polish_hard_01_direct_polish_hard_rect_section_unlock_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_01_direct_polish_hard_rect_section_unlock_g4_v01.asset,hard,section,Hard,Pressure,23,40,145,900,0,0.978,0.978,10,232,True,145,True,145,True,145,15,7,0.467,10,7.883,4.062,0.556,0.366,0.041,4,0.083,0,6.207,0.897,3,3.982,5.865,0.189,
410,Green,0,None,direct_pure_topup_10_13_direct_polish_hard_pure_rect_dual_zone_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_13_direct_polish_hard_pure_rect_dual_zone_g11_v09.asset,hard,section,Recovery,Recovery,21,42,139,870,0,0.986,0.986,10,157,True,139,True,139,True,139,23,15,0.652,10,15.388,8.194,0.55,0.259,0.014,6,0.065,0,6.259,0.835,6,5.358,4.486,0.257,
411,Green,0,None,direct_normal_145_direct_normal_rect_sweep_g2_v15,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_145_direct_normal_rect_sweep_g2_v15.asset,normal,sweep,Recovery,Recovery,22,41,114,885,0,0.981,0.981,13,165,True,114,True,114,True,114,15,7,0.467,13,6.781,3.07,0.507,0.368,0.061,3,0.07,0,7.763,0.868,3,3.023,7.483,0.241,
412,Green,0,None,direct_diff120_139_direct_diff_veryhard_near_square_center_cross_g4_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_139_direct_diff_veryhard_near_square_center_cross_g4_v05.asset,hard,section,Hard,Pressure,32,39,158,1230,0,0.986,0.986,13,208,True,158,True,158,True,158,19,10,0.526,13,7.943,3.69,0.501,0.304,0.019,8,0.089,0,7.785,0.88,5,3.63,6.25,0.25,
413,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb06_06_large_payphone,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L413_payphone_large.asset,normal,shape_landmark,Novelty,Shape,38,49,153,1270,0,0.682,0.682,17,293,True,153,True,153,True,153,13,5,0.385,17,13.092,5.307,0.47,0.346,0.013,10,0.19,0,8.301,0.915,4,6.273,4.359,0.513,
414,Green,0,None,direct_normal_25_direct_normal_rect_sweep_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_25_direct_normal_rect_sweep_g2_v03.asset,normal,sweep,Recovery,Recovery,22,37,107,804,0,0.988,0.988,13,182,True,107,True,107,True,107,15,5,0.333,13,5.794,2.963,0.544,0.336,0.019,3,0.047,0,7.514,0.86,4,3.013,6.556,0.111,
415,Green,0,None,direct_pure_topup_08_13_direct_polish_hard_pure_rect_quasi_symmetry_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_13_direct_polish_hard_pure_rect_quasi_symmetry_g12_v04.asset,hard,section,Normal,Normal,23,38,141,854,0,0.977,0.977,10,155,True,141,True,141,True,141,18,11,0.611,10,9.426,5.057,0.527,0.298,0.021,3,0.092,0,6.057,0.872,4,3.761,4.889,0.333,
416,Green,0,None,direct_pure_topup_08_18_direct_polish_hard_pure_rect_lock_buckle_g13_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_18_direct_polish_hard_pure_rect_lock_buckle_g13_v05.asset,hard,lock,Hard,Pressure,25,38,149,932,0,0.981,0.981,10,166,True,149,True,149,True,149,22,14,0.636,10,9.51,5.302,0.552,0.255,0.007,6,0.074,0,6.255,0.852,5,4.651,5.211,0.263,
417,Green,0,None,hole_topup_016_topup_tall_28x30_shell,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_016_topup_tall_28x30_shell.asset,normal,hole_rescue,Mechanic,HoleRescue,28,30,75,751,72,0.894,0.978,22,127,True,75,True,75,True,75,10,5,0.5,19,11.36,4.507,0.458,0.293,0.013,5,0.16,0,10.013,0.867,6,3.982,4.105,0.632,
418,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb08_04_main_crystalcluster,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L418_crystalcluster_main.asset,normal,shape_space,Novelty,Shape,42,42,157,1068,0,0.605,0.605,13,267,True,157,True,157,True,157,25,8,0.32,13,9.312,4.21,0.508,0.35,0.045,6,0.121,0,6.803,0.841,5,6.418,6.475,0.175,
419,Green,0,None,direct_advanced_40_direct_advanced_veryhard_rect_section_unlock_g0_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_40_direct_advanced_veryhard_rect_section_unlock_g0_v05.asset,very_hard,section,RelativeExtreme,Peak,27,47,203,1250,0,0.985,0.985,10,285,True,203,True,203,True,203,21,11,0.524,10,15.759,6.448,0.433,0.404,0.005,7,0.113,0,6.158,0.897,6,4.896,4.588,0.451,
420,Green,0,None,direct_pure_topup_10_01_direct_polish_hard_pure_rect_dense_weave_g10_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_01_direct_polish_hard_pure_rect_dense_weave_g10_v08.asset,hard,dense,Recovery,Recovery,22,42,143,900,0,0.974,0.974,10,187,True,143,True,143,True,143,22,10,0.455,10,11.014,5.063,0.503,0.273,0.007,4,0.07,0,6.294,0.846,4,4.559,5.194,0.278,
421,Green,0,None,direct_polish_hard_08_direct_polish_hard_rect_sweep_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_08_direct_polish_hard_rect_sweep_g4_v01.asset,very_hard,sweep,Recovery,Recovery,25,45,180,1100,0,0.978,0.978,10,245,True,180,True,180,True,180,21,10,0.476,10,11.506,5.006,0.456,0.35,0.011,4,0.067,0,6.111,0.883,4,4.942,5.178,0.244,
422,Green,0,None,direct_normal_14_direct_normal_rect_dense_weave_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_14_direct_normal_rect_dense_weave_g1_v02.asset,normal,dense,Normal,Normal,23,38,113,860,0,0.984,0.984,13,156,True,113,True,113,True,113,13,6,0.462,12,6.442,3.566,0.568,0.257,0.027,4,0.053,0,7.611,0.885,5,2.687,5.379,0.207,
423,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb05_01_large_artistpalette,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L423_artistpalette_large.asset,normal,shape_vehicle,Novelty,Shape,44,38,136,1147,0,0.686,0.686,17,167,True,136,True,136,True,136,20,14,0.7,17,12.809,5.309,0.454,0.375,0.007,7,0.162,0,8.434,0.853,3,6.118,4.941,0.471,
424,Green,0,None,direct_polish_clean_18_direct_polish_normal_rect_maze_long_chain_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_18_direct_polish_normal_rect_maze_long_chain_g1_v02.asset,hard,maze,Normal,Normal,22,37,129,793,0,0.974,0.974,10,158,True,129,True,129,True,129,13,9,0.692,10,8.55,4.202,0.513,0.264,0.008,6,0.093,0,6.147,0.899,4,2.487,4.636,0.333,
425,Green,0,None,direct_advanced_33_direct_advanced_veryhard_rect_lock_buckle_g0_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_33_direct_advanced_veryhard_rect_lock_buckle_g0_v05.asset,very_hard,lock,Hard,Pressure,28,48,213,1320,0,0.982,0.982,10,249,True,213,True,213,True,213,27,16,0.593,10,18.343,8.69,0.482,0.329,0.005,8,0.085,0,6.197,0.873,7,6.523,4.519,0.333,
426,Green,0,None,hole_candidate_086_wide_32x24_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_086_wide_32x24_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,32,24,80,672,72,0.875,0.966,19,220,True,80,True,80,True,80,12,3,0.25,17,10.563,4.063,0.431,0.388,0.013,6,0.138,0,8.4,0.85,3,2.742,4.35,0.55,
427,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb09_25_large_treasurechest,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L427_treasurechest_large.asset,normal,shape_nature,Novelty,Shape,44,40,161,1311,0,0.745,0.745,17,237,True,161,True,161,True,161,15,7,0.467,16,8.938,3.621,0.461,0.447,0.006,5,0.149,0,8.143,0.907,5,3.15,5,0.39,
428,Green,0,None,direct_pure_topup_10_03_direct_polish_hard_pure_rect_dual_zone_g10_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_03_direct_polish_hard_pure_rect_dual_zone_g10_v08.asset,hard,section,Normal,Normal,24,39,146,910,0,0.972,0.972,10,225,True,146,True,146,True,146,21,10,0.476,10,7.027,3.568,0.536,0.377,0.034,6,0.103,0,6.233,0.856,4,4.527,5.703,0.243,
429,Green,0,None,direct_advanced_10_direct_advanced_veryhard_rect_dense_weave_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_10_direct_advanced_veryhard_rect_dense_weave_g1_v02.asset,very_hard,dense,Hard,Pressure,27,48,205,1261,0,0.973,0.973,10,334,True,205,True,205,True,205,18,7,0.389,10,10.39,4.854,0.491,0.395,0.02,8,0.093,0,6.151,0.912,3,3.418,4.865,0.346,
430,Green,0,None,direct_pure_topup_08_22_direct_polish_hard_pure_rect_stair_push_g13_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_22_direct_polish_hard_pure_rect_stair_push_g13_v05.asset,hard,section,Normal,Normal,24,39,147,914,0,0.976,0.976,10,197,True,147,True,147,True,147,20,11,0.55,10,10.048,4.789,0.49,0.231,0.007,8,0.095,0,6.218,0.864,4,3.443,4.73,0.27,
431,Green,0,None,direct_normal_54_direct_normal_rect_dense_weave_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_54_direct_normal_rect_dense_weave_g5_v06.asset,normal,dense,Normal,Normal,23,39,112,879,0,0.98,0.98,13,201,True,112,True,112,True,112,13,5,0.385,13,6.688,3.295,0.529,0.313,0.045,6,0.071,0,7.848,0.884,4,2.706,6.5,0.214,
432,Green,0,None,direct_polish_hard_13_direct_polish_hard_rect_core_burst_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_13_direct_polish_hard_rect_core_burst_g5_v02.asset,hard,lock,Hard,Pressure,24,43,164,1010,0,0.979,0.979,10,245,True,164,True,164,True,164,24,11,0.458,10,9.835,4.476,0.458,0.36,0.024,6,0.146,0,6.159,0.854,4,4.546,5.22,0.268,
433,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb06_10_large_filmroll,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L433_filmroll_large.asset,normal,shape_vehicle,Novelty,Shape,43,47,161,1410,0,0.698,0.698,17,281,True,161,True,161,True,161,17,6,0.353,17,10.839,3.957,0.436,0.453,0.031,7,0.168,0,8.758,0.894,5,4.358,6.78,0.39,
434,Green,0,None,direct_pure_topup_07_11_direct_polish_hard_pure_rect_section_unlock_g10_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_11_direct_polish_hard_pure_rect_section_unlock_g10_v02.asset,hard,section,Normal,Normal,24,43,162,1007,0,0.976,0.976,10,201,True,162,True,162,True,162,26,14,0.538,10,12.093,6.389,0.509,0.296,0.006,5,0.099,0,6.216,0.84,3,6.356,5.902,0.122,
435,Green,0,None,hole_candidate_051_std_28x28_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_051_std_28x28_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,28,28,76,697,72,0.889,0.979,22,200,True,76,True,76,True,76,5,2,0.4,22,7.737,3.171,0.46,0.395,0.026,5,0.145,0,9.171,0.934,4,2.441,3.368,0.579,
436,Green,0,None,direct_advanced_25_direct_advanced_veryhard_rect_lock_buckle_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_25_direct_advanced_veryhard_rect_lock_buckle_g3_v04.asset,very_hard,lock,RelativeExtreme,Peak,27,45,194,1195,0,0.984,0.984,10,273,True,194,True,194,True,194,26,10,0.385,10,13.876,6.691,0.49,0.34,0.01,4,0.113,0,6.16,0.866,5,6.764,4.857,0.327,
437,Green,0,None,direct_pure_topup_08_23_direct_polish_hard_pure_rect_quasi_symmetry_g13_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_23_direct_polish_hard_pure_rect_quasi_symmetry_g13_v05.asset,hard,section,Normal,Normal,25,41,164,1003,0,0.979,0.979,10,231,True,164,True,164,True,164,23,12,0.522,10,13.567,7.268,0.537,0.323,0.006,8,0.091,0,6.116,0.86,4,4.199,4.756,0.366,
438,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb09_24_large_giftbox,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L438_giftbox_large.asset,normal,shape_nature,Novelty,Shape,43,43,166,1373,0,0.743,0.743,17,268,True,166,True,166,True,166,19,7,0.368,17,15.229,5.97,0.448,0.373,0.024,6,0.127,0,8.271,0.886,4,7.328,4.786,0.429,
439,Green,0,None,direct_pure_topup_07_09_direct_polish_hard_pure_rect_maze_long_chain_g9_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_09_direct_polish_hard_pure_rect_maze_long_chain_g9_v01.asset,hard,maze,Recovery,Recovery,24,40,158,942,0,0.981,0.981,10,197,True,158,True,158,True,158,24,14,0.583,10,13.696,7.38,0.537,0.272,0.006,7,0.089,0,5.962,0.848,5,5.231,4.775,0.3,
440,Green,0,None,direct_pure_topup_08_21_direct_polish_hard_pure_rect_dual_zone_g13_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_21_direct_polish_hard_pure_rect_dual_zone_g13_v05.asset,hard,section,Normal,Normal,23,44,161,988,0,0.976,0.976,10,195,True,161,True,161,True,161,23,11,0.478,10,12.012,6.739,0.56,0.342,0.006,2,0.043,0,6.137,0.857,4,5.555,4.927,0.171,
441,Green,0,None,direct_normal_topup_48_direct_normal_topup_rect_sweep_g11_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_48_direct_normal_topup_rect_sweep_g11_v06.asset,normal,sweep,Recovery,Recovery,22,36,105,784,0,0.99,0.99,13,153,True,105,True,105,True,105,14,7,0.5,13,6.438,3.295,0.538,0.295,0.01,6,0.105,0,7.467,0.867,5,2.704,5.222,0.407,
442,Green,0,None,hole_candidate_101_wide_34x28_shell,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_101_wide_34x28_shell.asset,normal,hole_rescue,Mechanic,HoleRescue,34,28,81,853,72,0.896,0.969,22,166,True,81,True,81,True,81,11,4,0.364,20,13.519,5.37,0.473,0.296,0.037,4,0.111,0,10.531,0.864,6,5.004,4.524,0.429,
443,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb08_10_large_ufo,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L443_ufo_large.asset,normal,shape_symbol,Novelty,Shape,39,31,84,714,0,0.591,0.591,17,159,True,84,True,84,True,84,17,8,0.471,15,11.548,4.476,0.472,0.452,0.036,6,0.214,0,8.5,0.798,5,4.764,3.667,0.571,
