order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
384,Green,0,None,direct_polish_hard_04_direct_polish_hard_rect_core_burst_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_04_direct_polish_hard_rect_core_burst_g4_v01.asset,very_hard,lock,Hard,Pressure,26,41,172,1051,0,0.986,0.986,10,212,True,172,True,172,True,172,22,12,0.545,10,9.401,5.203,0.544,0.285,0.006,6,0.052,0,6.11,0.872,4,4.067,5.233,0.186,
385,Yellow,18,GrindyLowClear,hole_candidate_068_tall_28x30_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_068_tall_28x30_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,28,30,72,746,72,0.888,0.971,22,126,True,72,True,72,True,72,8,6,0.75,17,10.833,4.708,0.504,0.333,0.028,10,0.222,0,10.361,0.889,4,3.575,4.333,0.778,
386,Green,0,None,direct_normal_61_direct_normal_rect_outer_shell_g0_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_61_direct_normal_rect_outer_shell_g0_v07.asset,normal,dense,Normal,Normal,22,39,116,847,0,0.987,0.987,13,182,True,116,True,116,True,116,18,5,0.278,13,6.336,3.879,0.652,0.319,0.043,1,0.009,0,7.302,0.845,5,3.679,6.414,0.034,
387,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_136_onion_maskproceduralvertical_38x52-transitioncarrier02tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_136_onion_maskproceduralvertical_38x52-transitioncarrier02tall_20260611_112008.asset,normal,shape_vehicle,Novelty,Shape,38,52,152,1052,0,0.532,0.532,13,195,True,152,True,152,True,152,29,15,0.517,12,14.322,6.816,0.497,0.263,0.007,7,0.072,0,6.921,0.809,5,8.51,5.289,0.184,
388,Yellow,26,BottleneckHeavy|GrindyLowClear,direct_advanced_70_direct_advanced_extreme_rect_quasi_symmetry_g6_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_70_direct_advanced_extreme_rect_quasi_symmetry_g6_v03.asset,extreme,section,Hard,Pressure,32,59,305,1835,0,0.972,0.972,10,368,True,305,True,305,True,305,25,12,0.48,10,12.436,5.03,0.421,0.443,0.003,9,0.131,0,6.016,0.918,4,3.838,4.753,0.377,
389,Green,0,None,direct_pure_topup_07_12_direct_polish_hard_pure_rect_lock_buckle_g10_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_12_direct_polish_hard_pure_rect_lock_buckle_g10_v02.asset,very_hard,lock,RelativeExtreme,Peak,25,45,181,1107,0,0.984,0.984,10,218,True,181,True,181,True,181,24,12,0.5,10,8.37,4.862,0.595,0.287,0.033,4,0.072,0,6.116,0.867,5,5.726,5.478,0.174,
390,Green,0,None,direct_pure_topup_08_11_direct_polish_hard_pure_rect_dual_zone_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_11_direct_polish_hard_pure_rect_dual_zone_g12_v04.asset,hard,section,Normal,Normal,21,41,136,842,0,0.978,0.978,10,227,True,136,True,136,True,136,18,9,0.5,10,11.64,5.632,0.527,0.368,0.022,8,0.074,0,6.191,0.868,5,4.442,4.853,0.294,
391,Green,0,None,direct_polish_clean_08_direct_polish_normal_rect_sweep_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_08_direct_polish_normal_rect_sweep_g0_v01.asset,hard,sweep,Recovery,Recovery,23,39,137,878,0,0.979,0.979,10,141,True,137,True,137,True,137,17,12,0.706,10,8.781,4.139,0.513,0.38,0.036,2,0.051,0,6.409,0.876,3,3.903,5.371,0.171,
392,Green,0,None,hole_highchain_extra_019_hc2_34x28_dual_b,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_019_hc2_34x28_dual_b.asset,normal,hole_rescue,Mechanic,HoleRescue,34,28,87,864,72,0.908,0.982,22,229,True,87,True,87,True,87,5,2,0.4,22,8.126,3.276,0.46,0.414,0.011,7,0.138,0,9.931,0.943,4,3.136,7.045,0.5,
393,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_51_long_maskproceduralvertical_36x50-transitioncastlegatetall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_51_long_maskproceduralvertical_36x50-transitioncastlegatetall_20260611_111115.asset,normal,shape_magic,Novelty,Shape,36,50,157,1304,0,0.724,0.724,17,182,True,157,True,157,True,157,17,11,0.647,17,12.408,5.497,0.463,0.382,0.006,6,0.153,0,8.306,0.892,4,3.501,4.375,0.575,
394,Yellow,18,GrindyLowClear,direct_advanced_35_direct_advanced_veryhard_rect_core_burst_g0_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_35_direct_advanced_veryhard_rect_core_burst_g0_v05.asset,very_hard,lock,Hard,Pressure,27,50,214,1313,0,0.973,0.973,10,277,True,214,True,214,True,214,25,13,0.52,10,16.136,9.182,0.545,0.271,0.005,9,0.056,0,6.136,0.883,5,6.555,4.87,0.222,
395,Yellow,18,GrindyLowClear,direct_normal_94_direct_normal_rect_dense_weave_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_94_direct_normal_rect_dense_weave_g3_v10.asset,normal,dense,Normal,Normal,23,40,118,907,0,0.986,0.986,13,182,True,118,True,118,True,118,12,7,0.583,13,9.347,5.144,0.558,0.229,0.008,10,0.085,0,7.686,0.898,4,3.353,5.233,0.333,
396,Yellow,18,GrindyLowClear,direct_advanced_16_direct_advanced_veryhard_rect_section_unlock_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_16_direct_advanced_veryhard_rect_section_unlock_g1_v02.asset,very_hard,section,RelativeExtreme,Peak,24,46,181,1089,0,0.986,0.986,10,314,True,181,True,181,True,181,20,7,0.35,10,10.177,5.144,0.507,0.287,0.011,10,0.077,0,6.017,0.89,4,3.573,5.261,0.239,
397,Green,0,None,direct_normal_topup_40_direct_normal_topup_rect_sweep_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_40_direct_normal_topup_rect_sweep_g10_v05.asset,normal,sweep,Recovery,Recovery,23,35,105,800,0,0.994,0.994,13,120,True,105,True,105,True,105,15,9,0.6,13,7.848,3.733,0.516,0.362,0.067,3,0.067,0,7.619,0.857,4,3.452,5.111,0.259,
398,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_53_long_maskproceduralvertical_36x50-transitiondomepalacetall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_53_long_maskproceduralvertical_36x50-transitiondomepalacetall_20260611_111123.asset,normal,shape_landmark,Novelty,Shape,36,50,163,1312,0,0.729,0.729,17,288,True,163,True,163,True,163,13,5,0.385,15,11.055,3.828,0.381,0.528,0.006,6,0.166,0,8.049,0.92,5,3.084,5.463,0.463,
399,Green,0,None,direct_pure_topup_08_01_direct_polish_hard_pure_rect_dual_zone_g11_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_01_direct_polish_hard_pure_rect_dual_zone_g11_v03.asset,hard,section,Normal,Normal,24,38,144,891,0,0.977,0.977,10,158,True,144,True,144,True,144,25,13,0.52,10,9.347,5.806,0.636,0.188,0.007,5,0.035,0,6.188,0.826,4,4.928,5.389,0.139,
400,Green,0,None,direct_pure_topup_09_18_direct_polish_hard_pure_rect_stair_push_g9_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_18_direct_polish_hard_pure_rect_stair_push_g9_v07.asset,hard,section,Normal,Normal,23,38,143,856,0,0.979,0.979,10,173,True,143,True,143,True,143,26,18,0.692,10,10.021,5.797,0.567,0.245,0.014,7,0.091,0,5.986,0.818,4,5.81,4.861,0.194,
401,Green,0,None,hole_candidate_088_wide_32x26_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_088_wide_32x26_section.asset,normal,hole_rescue,Mechanic,HoleRescue,32,26,73,742,72,0.892,0.976,22,200,True,73,True,73,True,73,7,3,0.429,18,11.479,3.986,0.428,0.384,0.027,7,0.164,0,10.164,0.904,4,4.673,5.842,0.579,
402,Green,0,None,direct_polish_clean_03_direct_polish_normal_rect_dense_weave_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_03_direct_polish_normal_rect_dense_weave_g0_v01.asset,hard,dense,Normal,Normal,22,36,127,778,0,0.982,0.982,10,138,True,127,True,127,True,127,19,15,0.789,9,9.583,4.953,0.518,0.315,0.024,5,0.079,0,6.126,0.85,4,3.629,4.906,0.313,
403,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_137_long_maskproceduralvertical_40x50-transitioncarrier03tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_137_long_maskproceduralvertical_40x50-transitioncarrier03tall_20260611_112015.asset,normal,shape_vehicle,Novelty,Shape,40,50,170,1284,0,0.642,0.642,16,332,True,170,True,170,True,170,20,5,0.25,16,11.035,4.118,0.424,0.465,0.018,8,0.229,0,7.553,0.882,5,4.174,5.651,0.442,
404,Green,0,None,direct_pure_topup_10_20_direct_polish_hard_pure_rect_lock_buckle_g12_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_20_direct_polish_hard_pure_rect_lock_buckle_g12_v10.asset,hard,lock,Hard,Pressure,25,39,155,951,0,0.975,0.975,10,188,True,155,True,155,True,155,21,14,0.667,10,13.942,7.065,0.523,0.252,0.006,7,0.116,0,6.135,0.865,4,6.47,5.436,0.205,
405,Green,0,None,direct_pure_topup_10_17_direct_polish_hard_pure_rect_maze_long_chain_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_17_direct_polish_hard_pure_rect_maze_long_chain_g11_v09.asset,very_hard,maze,Recovery,Recovery,25,43,170,1050,0,0.977,0.977,10,201,True,170,True,170,True,170,25,13,0.52,10,15.906,8.265,0.525,0.294,0.006,4,0.053,0,6.176,0.853,4,6.993,4.628,0.209,
406,Green,0,None,direct_pure_topup_05_17_direct_normal_pure_rect_outer_shell_g11_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_17_direct_normal_pure_rect_outer_shell_g11_v06.asset,normal,dense,Normal,Normal,18,36,84,643,0,0.992,0.992,13,77,True,84,True,84,True,84,9,6,0.667,11,5.679,3.024,0.587,0.274,0.012,3,0.048,0,7.655,0.893,5,2.025,6.095,0.19,
407,Green,0,None,direct_advanced_11_direct_advanced_veryhard_rect_core_burst_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_11_direct_advanced_veryhard_rect_core_burst_g1_v02.asset,very_hard,lock,RelativeExtreme,Peak,24,49,196,1154,0,0.981,0.981,10,259,True,196,True,196,True,196,26,12,0.462,10,11.505,6.066,0.53,0.281,0.005,6,0.107,0,5.888,0.867,5,5.757,4.388,0.347,
408,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_114_onion_maskproceduralvertical_36x44-transitiondistinctbutterflytall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_114_onion_maskproceduralvertical_36x44-transitiondistinctbutterflytall_20260611_111757.asset,normal,shape_nature,Novelty,Shape,36,44,167,1077,0,0.68,0.68,13,264,True,167,True,167,True,167,19,8,0.421,13,8.012,3.257,0.499,0.389,0.024,5,0.138,0,6.449,0.886,4,4.67,5.381,0.19,
409,Green,0,None,direct_polish_hard_01_direct_polish_hard_rect_section_unlock_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_01_direct_polish_hard_rect_section_unlock_g4_v01.asset,hard,section,Hard,Pressure,23,40,145,900,0,0.978,0.978,10,232,True,145,True,145,True,145,15,7,0.467,10,7.883,4.062,0.556,0.366,0.041,4,0.083,0,6.207,0.897,3,3.982,5.865,0.189,
410,Green,0,None,direct_pure_topup_10_13_direct_polish_hard_pure_rect_dual_zone_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_13_direct_polish_hard_pure_rect_dual_zone_g11_v09.asset,hard,section,Recovery,Recovery,21,42,139,870,0,0.986,0.986,10,157,True,139,True,139,True,139,23,15,0.652,10,15.388,8.194,0.55,0.259,0.014,6,0.065,0,6.259,0.835,6,5.358,4.486,0.257,
411,Green,0,None,direct_normal_145_direct_normal_rect_sweep_g2_v15,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_145_direct_normal_rect_sweep_g2_v15.asset,normal,sweep,Recovery,Recovery,22,41,114,885,0,0.981,0.981,13,165,True,114,True,114,True,114,15,7,0.467,13,6.781,3.07,0.507,0.368,0.061,3,0.07,0,7.763,0.868,3,3.023,7.483,0.241,
412,Yellow,18,GrindyLowClear,direct_pure_topup_10_24_direct_polish_hard_pure_rect_stair_push_g12_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_24_direct_polish_hard_pure_rect_stair_push_g12_v10.asset,hard,section,Hard,Pressure,24,40,157,943,0,0.982,0.982,10,216,True,157,True,157,True,157,19,11,0.579,10,12.809,6.045,0.498,0.217,0.006,9,0.096,0,6.006,0.879,4,3.947,4.4,0.375,
413,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_140_long_maskproceduralvertical_42x58-bigmegamonument05tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_140_long_maskproceduralvertical_42x58-bigmegamonument05tall_20260611_112516.asset,normal,shape_landmark,Novelty,Shape,42,58,179,1494,0,0.613,0.613,17,227,True,179,True,179,True,179,26,14,0.538,16,16.531,5.827,0.413,0.464,0.006,6,0.196,0,8.346,0.855,6,7.626,5.289,0.489,
414,Green,0,None,direct_normal_25_direct_normal_rect_sweep_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_25_direct_normal_rect_sweep_g2_v03.asset,normal,sweep,Recovery,Recovery,22,37,107,804,0,0.988,0.988,13,182,True,107,True,107,True,107,15,5,0.333,13,5.794,2.963,0.544,0.336,0.019,3,0.047,0,7.514,0.86,4,3.013,6.556,0.111,
415,Green,0,None,direct_pure_topup_08_13_direct_polish_hard_pure_rect_quasi_symmetry_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_13_direct_polish_hard_pure_rect_quasi_symmetry_g12_v04.asset,hard,section,Normal,Normal,23,38,141,854,0,0.977,0.977,10,155,True,141,True,141,True,141,18,11,0.611,10,9.426,5.057,0.527,0.298,0.021,3,0.092,0,6.057,0.872,4,3.761,4.889,0.333,
416,Green,0,None,direct_pure_topup_08_18_direct_polish_hard_pure_rect_lock_buckle_g13_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_18_direct_polish_hard_pure_rect_lock_buckle_g13_v05.asset,hard,lock,Hard,Pressure,25,38,149,932,0,0.981,0.981,10,166,True,149,True,149,True,149,22,14,0.636,10,9.51,5.302,0.552,0.255,0.007,6,0.074,0,6.255,0.852,5,4.651,5.211,0.263,
417,Green,0,None,hole_topup_016_topup_tall_28x30_shell,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_016_topup_tall_28x30_shell.asset,normal,hole_rescue,Mechanic,HoleRescue,28,30,75,751,72,0.894,0.978,22,127,True,75,True,75,True,75,10,5,0.5,19,11.36,4.507,0.458,0.293,0.013,5,0.16,0,10.013,0.867,6,3.982,4.105,0.632,
418,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_58_onion_maskproceduralvertical_40x56-biggiantrobottall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_58_onion_maskproceduralvertical_40x56-biggiantrobottall_20260611_111158.asset,normal,shape_space,Novelty,Shape,40,56,186,1353,0,0.604,0.604,13,265,True,186,True,186,True,186,23,9,0.391,13,12.64,6.048,0.509,0.339,0.032,5,0.054,0,7.274,0.876,4,7.418,5.447,0.213,
419,Green,0,None,direct_advanced_40_direct_advanced_veryhard_rect_section_unlock_g0_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_40_direct_advanced_veryhard_rect_section_unlock_g0_v05.asset,very_hard,section,RelativeExtreme,Peak,27,47,203,1250,0,0.985,0.985,10,285,True,203,True,203,True,203,21,11,0.524,10,15.759,6.448,0.433,0.404,0.005,7,0.113,0,6.158,0.897,6,4.896,4.588,0.451,
420,Green,0,None,direct_pure_topup_10_01_direct_polish_hard_pure_rect_dense_weave_g10_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_01_direct_polish_hard_pure_rect_dense_weave_g10_v08.asset,hard,dense,Recovery,Recovery,22,42,143,900,0,0.974,0.974,10,187,True,143,True,143,True,143,22,10,0.455,10,11.014,5.063,0.503,0.273,0.007,4,0.07,0,6.294,0.846,4,4.559,5.194,0.278,
421,Green,0,None,direct_polish_hard_08_direct_polish_hard_rect_sweep_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_08_direct_polish_hard_rect_sweep_g4_v01.asset,very_hard,sweep,Recovery,Recovery,25,45,180,1100,0,0.978,0.978,10,245,True,180,True,180,True,180,21,10,0.476,10,11.506,5.006,0.456,0.35,0.011,4,0.067,0,6.111,0.883,4,4.942,5.178,0.244,
422,Green,0,None,direct_normal_14_direct_normal_rect_dense_weave_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_14_direct_normal_rect_dense_weave_g1_v02.asset,normal,dense,Normal,Normal,23,38,113,860,0,0.984,0.984,13,156,True,113,True,113,True,113,13,6,0.462,12,6.442,3.566,0.568,0.257,0.027,4,0.053,0,7.611,0.885,5,2.687,5.379,0.207,
423,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_144_onion_maskproceduralvertical_42x60-bigcarrier04tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_144_onion_maskproceduralvertical_42x60-bigcarrier04tall_20260611_112535.asset,normal,shape_vehicle,Novelty,Shape,42,60,186,1271,0,0.504,0.504,13,288,True,186,True,186,True,186,27,9,0.333,13,17.065,7.468,0.466,0.323,0.005,7,0.097,0,6.833,0.855,5,6.864,5.149,0.362,
424,Green,0,None,direct_polish_clean_18_direct_polish_normal_rect_maze_long_chain_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_18_direct_polish_normal_rect_maze_long_chain_g1_v02.asset,hard,maze,Normal,Normal,22,37,129,793,0,0.974,0.974,10,158,True,129,True,129,True,129,13,9,0.692,10,8.55,4.202,0.513,0.264,0.008,6,0.093,0,6.147,0.899,4,2.487,4.636,0.333,
425,Green,0,None,direct_advanced_33_direct_advanced_veryhard_rect_lock_buckle_g0_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_33_direct_advanced_veryhard_rect_lock_buckle_g0_v05.asset,very_hard,lock,Hard,Pressure,28,48,213,1320,0,0.982,0.982,10,249,True,213,True,213,True,213,27,16,0.593,10,18.343,8.69,0.482,0.329,0.005,8,0.085,0,6.197,0.873,7,6.523,4.519,0.333,
426,Yellow,18,GrindyLowClear,hole_topup_050_topup_wide_30x26_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_050_topup_wide_30x26_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,30,26,77,688,72,0.882,0.972,21,203,True,77,True,77,True,77,7,4,0.571,14,9.455,3.481,0.468,0.416,0.078,10,0.182,0,8.935,0.909,6,3.716,6.05,0.5,
427,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_147_onion_maskproceduralvertical_42x60-biggrove02tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_147_onion_maskproceduralvertical_42x60-biggrove02tall_20260611_112549.asset,normal,shape_nature,Novelty,Shape,42,60,191,1358,0,0.539,0.539,13,307,True,191,True,191,True,191,34,9,0.265,13,10.22,5.068,0.515,0.298,0.01,8,0.089,0,7.11,0.822,4,8,6.375,0.146,
428,Green,0,None,direct_pure_topup_10_03_direct_polish_hard_pure_rect_dual_zone_g10_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_03_direct_polish_hard_pure_rect_dual_zone_g10_v08.asset,hard,section,Normal,Normal,24,39,146,910,0,0.972,0.972,10,225,True,146,True,146,True,146,21,10,0.476,10,7.027,3.568,0.536,0.377,0.034,6,0.103,0,6.233,0.856,4,4.527,5.703,0.243,
429,Green,0,None,direct_advanced_10_direct_advanced_veryhard_rect_dense_weave_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_10_direct_advanced_veryhard_rect_dense_weave_g1_v02.asset,very_hard,dense,Hard,Pressure,27,48,205,1261,0,0.973,0.973,10,334,True,205,True,205,True,205,18,7,0.389,10,10.39,4.854,0.491,0.395,0.02,8,0.093,0,6.151,0.912,3,3.418,4.865,0.346,
430,Green,0,None,direct_pure_topup_08_22_direct_polish_hard_pure_rect_stair_push_g13_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_22_direct_polish_hard_pure_rect_stair_push_g13_v05.asset,hard,section,Normal,Normal,24,39,147,914,0,0.976,0.976,10,197,True,147,True,147,True,147,20,11,0.55,10,10.048,4.789,0.49,0.231,0.007,8,0.095,0,6.218,0.864,4,3.443,4.73,0.27,
431,Green,0,None,direct_normal_54_direct_normal_rect_dense_weave_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_54_direct_normal_rect_dense_weave_g5_v06.asset,normal,dense,Normal,Normal,23,39,112,879,0,0.98,0.98,13,201,True,112,True,112,True,112,13,5,0.385,13,6.688,3.295,0.529,0.313,0.045,6,0.071,0,7.848,0.884,4,2.706,6.5,0.214,
432,Green,0,None,direct_polish_hard_13_direct_polish_hard_rect_core_burst_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_13_direct_polish_hard_rect_core_burst_g5_v02.asset,hard,lock,Hard,Pressure,24,43,164,1010,0,0.979,0.979,10,245,True,164,True,164,True,164,24,11,0.458,10,9.835,4.476,0.458,0.36,0.024,6,0.146,0,6.159,0.854,4,4.546,5.22,0.268,
433,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_146_long_maskproceduralvertical_46x60-bigcarrier06tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_146_long_maskproceduralvertical_46x60-bigcarrier06tall_20260611_112547.asset,normal,shape_vehicle,Novelty,Shape,46,60,195,1566,0,0.567,0.567,17,268,True,195,True,195,True,195,39,13,0.333,16,21.015,7.697,0.417,0.292,0.005,8,0.138,0,8.031,0.8,5,11.234,5.816,0.388,
434,Green,0,None,direct_pure_topup_07_11_direct_polish_hard_pure_rect_section_unlock_g10_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_11_direct_polish_hard_pure_rect_section_unlock_g10_v02.asset,hard,section,Normal,Normal,24,43,162,1007,0,0.976,0.976,10,201,True,162,True,162,True,162,26,14,0.538,10,12.093,6.389,0.509,0.296,0.006,5,0.099,0,6.216,0.84,3,6.356,5.902,0.122,
435,Yellow,18,GrindyLowClear,hole_candidate_096_wide_34x26_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_096_wide_34x26_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,34,26,79,790,72,0.894,0.973,21,193,True,79,True,79,True,79,8,4,0.5,20,9.759,4.013,0.456,0.367,0.013,10,0.127,0,10,0.899,4,2.743,5,0.5,
436,Green,0,None,direct_advanced_25_direct_advanced_veryhard_rect_lock_buckle_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_25_direct_advanced_veryhard_rect_lock_buckle_g3_v04.asset,very_hard,lock,RelativeExtreme,Peak,27,45,194,1195,0,0.984,0.984,10,273,True,194,True,194,True,194,26,10,0.385,10,13.876,6.691,0.49,0.34,0.01,4,0.113,0,6.16,0.866,5,6.764,4.857,0.327,
437,Green,0,None,direct_pure_topup_08_23_direct_polish_hard_pure_rect_quasi_symmetry_g13_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_23_direct_polish_hard_pure_rect_quasi_symmetry_g13_v05.asset,hard,section,Normal,Normal,25,41,164,1003,0,0.979,0.979,10,231,True,164,True,164,True,164,23,12,0.522,10,13.567,7.268,0.537,0.323,0.006,8,0.091,0,6.116,0.86,4,4.199,4.756,0.366,
438,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_149_onion_maskproceduralvertical_40x60-biggrove04tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_149_onion_maskproceduralvertical_40x60-biggrove04tall_20260611_112600.asset,normal,shape_nature,Novelty,Shape,40,60,207,1400,0,0.583,0.583,13,252,True,207,True,207,True,207,29,13,0.448,12,12.019,5.821,0.513,0.329,0.01,4,0.082,0,6.763,0.86,4,7.99,5.404,0.231,
439,Green,0,None,direct_pure_topup_07_09_direct_polish_hard_pure_rect_maze_long_chain_g9_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_09_direct_polish_hard_pure_rect_maze_long_chain_g9_v01.asset,hard,maze,Recovery,Recovery,24,40,158,942,0,0.981,0.981,10,197,True,158,True,158,True,158,24,14,0.583,10,13.696,7.38,0.537,0.272,0.006,7,0.089,0,5.962,0.848,5,5.231,4.775,0.3,
440,Green,0,None,direct_pure_topup_08_21_direct_polish_hard_pure_rect_dual_zone_g13_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_21_direct_polish_hard_pure_rect_dual_zone_g13_v05.asset,hard,section,Normal,Normal,23,44,161,988,0,0.976,0.976,10,195,True,161,True,161,True,161,23,11,0.478,10,12.012,6.739,0.56,0.342,0.006,2,0.043,0,6.137,0.857,4,5.555,4.927,0.171,
